id,Status_C,Status_CL,Status_D
17444,0.363815,0.277444,0.358741
17445,0.838963,0.008508,0.15253
17446,0.867526,0.007368,0.125106
17447,0.976555,0.00208,0.021365
17448,0.97645,0.001572,0.021978
17449,0.506503,0.045685,0.447811
17450,0.044388,0.005135,0.950478
17451,0.101044,0.855588,0.043368
17452,0.731906,0.004949,0.263145
17453,0.858575,0.100659,0.040765
17454,0.985822,0.010644,0.003535
17455,0.792058,0.034864,0.173078
17456,0.911578,0.000661,0.087761
17457,0.957452,0.01459,0.027958
17458,0.484515,0.004047,0.511438
17459,0.920677,0.000223,0.0791
17460,0.991079,0.002258,0.006663
17461,0.863384,0.005376,0.13124
17462,0.009649,0.000678,0.989673
17463,0.846174,0.001229,0.152597
17464,0.729446,0.01256,0.257994
17465,0.245673,0.096488,0.657839
17466,0.495669,0.001704,0.502627
17467,0.99411,0.002385,0.003505
17468,0.882881,0.029598,0.08752
17469,0.070984,0.006956,0.92206
17470,0.834831,0.043809,0.121361
17471,0.389837,0.000833,0.60933
17472,0.133088,0.00036,0.866552
17473,0.029737,0.003383,0.96688
17474,0.377873,0.009787,0.61234
17475,0.980812,0.001918,0.01727
17476,0.711022,0.042908,0.246071
17477,0.371736,0.127195,0.501069
17478,0.958511,0.002871,0.038618
17479,0.28473,0.007911,0.707359
17480,0.290337,0.442063,0.2676
17481,0.003519,0.001888,0.994593
17482,0.96514,0.012488,0.022372
17483,0.131773,0.000295,0.867932
17484,0.969904,0.001005,0.029091
17485,0.811423,0.172029,0.016548
17486,0.217639,0.018453,0.763909
17487,0.605586,0.032324,0.36209
17488,0.80322,0.025764,0.171015
17489,0.065881,0.001614,0.932505
17490,0.009288,0.00412,0.986592
17491,0.006036,0.001977,0.991987
17492,0.962272,0.007538,0.03019
17493,0.907184,0.087329,0.005487
17494,0.016293,0.000593,0.983114
17495,0.001627,0.000447,0.997927
17496,0.91647,0.003393,0.080137
17497,0.956573,0.022318,0.021109
17498,0.024325,0.042526,0.933149
17499,0.007589,0.000341,0.99207
17500,0.053591,0.00101,0.945399
17501,0.007769,0.016089,0.976142
17502,0.910667,0.000114,0.08922
17503,0.009707,9.2e-05,0.990201
17504,0.251697,0.006185,0.742118
17505,0.95096,0.006394,0.042647
17506,0.964656,0.001088,0.034256
17507,0.123653,0.034725,0.841623
17508,0.000437,3.2e-05,0.999531
17509,0.916859,0.031064,0.052077
17510,0.983577,0.000835,0.015588
17511,0.963302,0.004252,0.032447
17512,0.642329,0.000391,0.35728
17513,0.980128,0.00987,0.010001
17514,0.984891,0.007453,0.007656
17515,0.417345,0.094718,0.487937
17516,0.531456,0.024044,0.4445
17517,0.134994,0.00099,0.864016
17518,0.978991,0.000329,0.02068
17519,0.006597,0.001617,0.991786
17520,0.188824,0.013114,0.798062
17521,0.078163,0.07899,0.842847
17522,0.990134,0.003603,0.006263
17523,0.831588,0.001172,0.16724
17524,0.990849,0.002549,0.006602
17525,0.976964,0.000178,0.022857
17526,0.860779,0.078934,0.060287
17527,0.713953,0.001284,0.284763
17528,0.563355,0.00982,0.426825
17529,0.971754,0.001342,0.026905
17530,0.100767,0.002977,0.896256
17531,0.926863,0.015875,0.057262
17532,0.991524,0.00043,0.008046
17533,0.172223,0.003743,0.824034
17534,0.948563,0.002377,0.04906
17535,0.740963,0.029324,0.229713
17536,0.989201,0.000258,0.01054
17537,0.00059,1.2e-05,0.999398
17538,0.984219,0.000603,0.015178
17539,0.510214,0.011607,0.478179
17540,0.997278,0.001675,0.001047
17541,0.289288,0.061541,0.649171
17542,0.859036,0.000608,0.140355
17543,0.884881,0.000464,0.114655
17544,0.122677,0.002161,0.875162
17545,0.987891,0.007231,0.004879
17546,0.990509,0.006605,0.002886
17547,0.904746,0.080929,0.014326
17548,0.976598,0.001152,0.02225
17549,0.84267,0.128263,0.029066
17550,0.238253,0.094373,0.667374
17551,0.073362,0.081822,0.844817
17552,0.982506,0.002775,0.014719
17553,0.950099,0.002837,0.047064
17554,0.946178,0.007822,0.046
17555,0.003391,0.000434,0.996175
17556,0.757222,0.010762,0.232016
17557,0.978793,0.005364,0.015842
17558,0.387325,0.00091,0.611766
17559,0.923321,0.000554,0.076125
17560,0.483317,0.066961,0.449722
17561,0.970163,0.001698,0.02814
17562,0.106269,0.00716,0.886571
17563,0.973132,0.003518,0.02335
17564,0.069752,0.013924,0.916324
17565,0.003261,0.000444,0.996295
17566,0.230004,0.008334,0.761663
17567,0.883637,0.01432,0.102043
17568,0.970824,0.000401,0.028775
17569,0.918274,0.018618,0.063108
17570,0.071391,0.000715,0.927893
17571,0.000966,4e-05,0.998994
17572,0.914597,0.013627,0.071776
17573,0.984919,0.00154,0.013541
17574,0.980554,0.001273,0.018173
17575,0.97569,0.010576,0.013734
17576,0.073301,0.066325,0.860374
17577,0.956646,0.020144,0.02321
17578,0.69461,0.006012,0.299379
17579,0.374059,0.188216,0.437725
17580,0.002426,3.1e-05,0.997543
17581,0.971599,0.00209,0.026311
17582,0.940195,0.005788,0.054017
17583,0.975608,0.009476,0.014917
17584,0.963629,0.008205,0.028166
17585,0.88104,0.005245,0.113715
17586,0.974682,0.000911,0.024407
17587,0.093892,0.001304,0.904804
17588,0.937652,0.057126,0.005222
17589,0.913828,0.003899,0.082273
17590,0.843378,0.000703,0.15592
17591,0.099903,0.004157,0.89594
17592,0.063224,0.004976,0.9318
17593,0.619225,0.002659,0.378116
17594,0.93786,0.007716,0.054424
17595,0.955949,0.005171,0.038881
17596,0.85082,0.008532,0.140648
17597,0.97625,0.001034,0.022716
17598,0.861499,0.01298,0.125521
17599,0.700108,0.011189,0.288703
17600,0.991259,0.000763,0.007978
17601,0.957862,0.02812,0.014018
17602,0.463635,0.006532,0.529832
17603,0.803026,0.017724,0.179251
17604,0.326091,0.063683,0.610227
17605,0.381459,0.586768,0.031773
17606,0.983596,0.00086,0.015544
17607,0.626328,0.066424,0.307248
17608,0.987488,0.008288,0.004224
17609,0.98514,0.010406,0.004454
17610,0.964659,0.014239,0.021102
17611,0.972035,0.008838,0.019127
17612,0.003219,0.000519,0.996262
17613,0.978004,0.0003,0.021696
17614,0.287504,0.003383,0.709113
17615,0.000645,8.1e-05,0.999274
17616,0.826506,0.003422,0.170072
17617,0.003091,0.00017,0.996739
17618,0.99168,0.000592,0.007728
17619,0.951224,0.002785,0.045991
17620,0.98954,0.001186,0.009274
17621,0.115974,0.143148,0.740878
17622,0.86591,0.049165,0.084924
17623,0.229642,0.109173,0.661185
17624,0.96919,0.014741,0.016069
17625,0.995413,0.003331,0.001257
17626,0.94209,0.035228,0.022682
17627,0.992933,0.00307,0.003997
17628,0.138009,0.029996,0.831995
17629,0.903273,0.00386,0.092867
17630,0.950235,0.001811,0.047953
17631,0.937123,0.004772,0.058105
17632,0.39904,0.049009,0.551951
17633,0.833147,0.001271,0.165582
17634,0.839998,0.011269,0.148732
17635,0.290788,0.0776,0.631612
17636,0.897515,0.009986,0.092499
17637,0.008821,0.000569,0.99061
17638,0.952643,0.021349,0.026008
17639,0.63502,0.023428,0.341553
17640,0.988347,0.001352,0.010302
17641,0.873035,0.024833,0.102132
17642,0.760763,0.010121,0.229115
17643,0.018966,0.000281,0.980754
17644,0.034411,0.002246,0.963343
17645,0.981204,0.013278,0.005517
17646,0.98555,0.000805,0.013645
17647,0.978627,0.000769,0.020605
17648,0.823029,0.00285,0.174121
17649,0.990366,0.00527,0.004363
17650,0.480016,0.005717,0.514267
17651,0.310058,0.002713,0.68723
17652,0.798047,0.065868,0.136085
17653,0.787122,0.011848,0.20103
17654,0.97011,0.001121,0.028769
17655,0.884386,0.043592,0.072022
17656,0.00866,5.2e-05,0.991289
17657,0.044962,0.001068,0.953971
17658,0.988518,0.000295,0.011187
17659,0.873083,0.117917,0.009
17660,0.075425,0.000178,0.924397
17661,0.839296,0.007909,0.152795
17662,0.082101,0.141154,0.776746
17663,0.98108,0.003606,0.015314
17664,0.362215,0.202054,0.435731
17665,0.911597,0.002456,0.085948
17666,0.911716,0.00427,0.084014
17667,0.290852,0.640972,0.068176
17668,0.033325,0.00119,0.965485
17669,0.980521,0.005549,0.01393
17670,0.00035,1.2e-05,0.999638
17671,0.616832,0.01686,0.366308
17672,0.45829,0.018664,0.523047
17673,0.988703,0.000961,0.010336
17674,0.980848,0.005552,0.013599
17675,0.022928,0.002905,0.974166
17676,0.021049,0.0039,0.975051
17677,0.000326,1.3e-05,0.999661
17678,0.723208,0.007292,0.269501
17679,0.006136,0.0001,0.993764
17680,0.980548,0.005872,0.013579
17681,0.919961,0.003777,0.076262
17682,0.80866,0.017864,0.173476
17683,0.329969,0.000688,0.669342
17684,0.911143,0.014056,0.0748
17685,0.010937,0.000643,0.98842
17686,0.972991,0.004578,0.022431
17687,0.985912,0.01176,0.002327
17688,0.958888,0.004406,0.036706
17689,0.677615,0.01106,0.311325
17690,0.918589,0.045774,0.035637
17691,0.860249,0.019741,0.12001
17692,0.011935,0.037625,0.950441
17693,0.986326,0.003289,0.010385
17694,0.925575,0.034072,0.040353
17695,0.919172,0.003491,0.077337
17696,0.03273,0.023884,0.943386
17697,0.003236,0.000172,0.996591
17698,0.000721,5e-06,0.999274
17699,0.946582,0.003712,0.049705
17700,0.948599,0.005521,0.045881
17701,0.044304,0.000929,0.954766
17702,0.96894,0.000396,0.030664
17703,0.848251,0.020629,0.13112
17704,9.3e-05,1.1e-05,0.999896
17705,0.612509,0.002221,0.38527
17706,0.984275,0.000931,0.014793
17707,0.9911,0.000889,0.008011
17708,0.990299,0.001218,0.008484
17709,0.298945,0.05976,0.641295
17710,0.985458,0.00176,0.012781
17711,0.052234,0.000329,0.947438
17712,0.580542,0.00287,0.416588
17713,0.795282,0.019017,0.185702
17714,0.038485,0.121319,0.840196
17715,0.887735,0.024718,0.087546
17716,0.447943,0.000918,0.551139
17717,0.96991,0.001668,0.028422
17718,0.935787,0.000787,0.063426
17719,0.721918,0.0037,0.274382
17720,0.979228,0.001911,0.018861
17721,0.966528,0.008821,0.024651
17722,0.960613,0.007226,0.032161
17723,0.054097,0.018705,0.927198
17724,0.130282,0.006109,0.863609
17725,0.300573,0.02871,0.670717
17726,0.609253,0.007417,0.38333
17727,0.937789,0.001235,0.060976
17728,0.948778,0.00488,0.046342
17729,0.080693,0.006299,0.913008
17730,0.523658,0.002126,0.474216
17731,0.820324,0.006077,0.173599
17732,0.115511,0.779339,0.10515
17733,0.948798,0.023191,0.02801
17734,0.893452,0.006484,0.100065
17735,0.06061,0.009733,0.929658
17736,0.003918,0.017693,0.978389
17737,0.97516,0.002323,0.022517
17738,0.000262,5e-06,0.999733
17739,0.205669,0.179168,0.615163
17740,0.8062,0.008707,0.185093
17741,0.949986,0.009128,0.040886
17742,0.924456,0.010417,0.065128
17743,0.962434,0.00177,0.035797
17744,0.792948,0.05069,0.156361
17745,0.715461,0.006718,0.277821
17746,0.32106,0.00669,0.67225
17747,0.02084,0.005108,0.974052
17748,0.895574,0.086937,0.017489
17749,0.252666,0.000309,0.747025
17750,0.935787,0.010285,0.053928
17751,0.009766,0.001016,0.989218
17752,0.28828,0.269568,0.442151
17753,0.921996,0.005311,0.072693
17754,0.334252,0.017339,0.648409
17755,0.966876,0.009123,0.024001
17756,0.954443,0.001228,0.044329
17757,0.489266,0.001234,0.5095
17758,0.98216,0.001669,0.016171
17759,0.978937,0.009898,0.011165
17760,0.913441,0.004238,0.082321
17761,0.890703,0.006294,0.103003
17762,0.006212,0.004536,0.989251
17763,0.625225,0.021058,0.353716
17764,0.706979,0.131892,0.161129
17765,0.929841,0.003837,0.066322
17766,0.205249,0.006243,0.788508
17767,0.403329,0.590624,0.006047
17768,0.988066,0.003318,0.008616
17769,0.969686,0.000644,0.02967
17770,0.948953,0.007027,0.04402
17771,0.991613,0.000263,0.008124
17772,0.003344,0.000435,0.996221
17773,0.051223,0.004842,0.943935
17774,0.156831,0.001342,0.841828
17775,0.943016,0.041699,0.015285
17776,0.837458,0.010844,0.151698
17777,0.876486,0.016441,0.107073
17778,0.93482,0.039616,0.025564
17779,0.95442,0.003763,0.041817
17780,0.775422,0.05181,0.172769
17781,0.93703,0.004006,0.058964
17782,0.042168,0.000178,0.957653
17783,0.007765,0.003289,0.988946
17784,0.970546,0.000106,0.029348
17785,0.956453,0.002835,0.040712
17786,0.053452,0.01231,0.934238
17787,0.978048,0.000161,0.021791
17788,0.96887,0.021458,0.009673
17789,0.669366,0.265642,0.064992
17790,0.936007,0.007327,0.056667
17791,0.822825,0.012188,0.164987
17792,0.984862,0.000375,0.014763
17793,0.914963,0.010443,0.074594
17794,0.032475,0.000113,0.967412
17795,0.008115,0.007717,0.984168
17796,0.958959,0.00367,0.03737
17797,0.680298,0.000813,0.318888
17798,0.022951,0.000136,0.976914
17799,0.983228,0.011992,0.004779
17800,0.136337,0.004035,0.859628
17801,0.771758,0.000646,0.227596
17802,0.006655,0.000339,0.993006
17803,0.98509,0.004452,0.010459
17804,0.608266,0.00096,0.390775
17805,0.925761,0.003194,0.071045
17806,0.729118,0.005153,0.265729
17807,0.694963,0.040244,0.264794
17808,0.95783,0.000392,0.041778
17809,0.034943,0.086453,0.878604
17810,0.981695,0.002826,0.01548
17811,0.904447,0.018728,0.076825
17812,0.973636,0.019534,0.00683
17813,0.869154,0.019335,0.111511
17814,0.833456,0.100454,0.06609
17815,0.721475,0.082537,0.195987
17816,0.737265,0.004835,0.257901
17817,0.903382,0.081601,0.015017
17818,0.971191,0.000846,0.027963
17819,0.616845,0.340341,0.042814
17820,0.980846,0.005492,0.013663
17821,0.907213,0.019387,0.0734
17822,0.951061,0.000617,0.048321
17823,0.780677,0.176592,0.042731
17824,0.131044,0.011672,0.857284
17825,0.972059,0.010309,0.017632
17826,0.184655,0.017758,0.797587
17827,0.980215,0.001265,0.01852
17828,0.73477,0.247351,0.017879
17829,0.008766,7.4e-05,0.99116
17830,0.877109,0.000363,0.122528
17831,0.103686,0.002086,0.894228
17832,0.963982,0.020194,0.015824
17833,0.993469,0.000209,0.006322
17834,0.961,0.001295,0.037706
17835,0.052989,0.002896,0.944115
17836,0.017066,0.000499,0.982435
17837,0.982329,0.001943,0.015728
17838,0.424473,0.115692,0.459835
17839,0.969871,0.021992,0.008137
17840,0.601069,0.061837,0.337094
17841,0.638063,0.011282,0.350655
17842,0.970205,0.003093,0.026702
17843,0.902655,0.004742,0.092603
17844,0.989027,0.001708,0.009265
17845,0.899541,0.077227,0.023232
17846,0.37849,0.000763,0.620747
17847,0.832927,0.004031,0.163041
17848,0.015746,0.005189,0.979065
17849,0.841415,0.021983,0.136602
17850,0.851855,0.059552,0.088593
17851,0.943717,0.013589,0.042695
17852,0.966522,0.008971,0.024507
17853,0.587219,0.002722,0.410059
17854,0.969961,0.000665,0.029374
17855,0.009745,0.000221,0.990034
17856,0.006862,3.1e-05,0.993107
17857,0.98071,0.011928,0.007362
17858,0.705283,0.022933,0.271784
17859,0.850648,0.124498,0.024854
17860,0.054533,0.020078,0.925389
17861,0.923727,0.001907,0.074366
17862,0.434539,0.038684,0.526777
17863,0.555497,0.012451,0.432052
17864,0.973182,0.006703,0.020115
17865,0.701969,0.009534,0.288497
17866,0.964021,0.029462,0.006517
17867,0.003455,0.000508,0.996037
17868,0.057738,0.00943,0.932832
17869,0.949305,0.003227,0.047468
17870,0.907047,0.003512,0.089441
17871,0.870789,0.061104,0.068107
17872,0.013669,0.440233,0.546098
17873,0.988161,0.000315,0.011524
17874,0.983425,0.01291,0.003665
17875,0.970758,0.005676,0.023566
17876,0.979563,0.013208,0.00723
17877,0.913935,0.004433,0.081632
17878,0.042418,0.001032,0.95655
17879,0.642165,0.00404,0.353795
17880,0.61786,0.001266,0.380873
17881,0.972162,0.007704,0.020135
17882,0.52022,0.011997,0.467783
17883,0.953048,0.004402,0.042549
17884,0.98624,0.008456,0.005304
17885,0.987257,0.00619,0.006553
17886,0.829607,0.013767,0.156626
17887,0.99318,0.003797,0.003023
17888,0.486656,0.002385,0.510958
17889,0.859009,0.013593,0.127398
17890,0.961876,0.003979,0.034144
17891,0.047027,0.002785,0.950188
17892,0.955789,0.003069,0.041143
17893,0.983761,0.005065,0.011174
17894,0.003406,1.4e-05,0.996581
17895,0.978252,0.007082,0.014666
17896,0.944754,0.034201,0.021044
17897,0.891126,0.067846,0.041028
17898,0.863126,0.015335,0.121538
17899,0.035549,0.013741,0.95071
17900,0.855147,0.010762,0.134091
17901,0.922433,0.004198,0.073368
17902,0.947833,0.006526,0.045641
17903,0.948619,0.001769,0.049612
17904,0.105468,0.010687,0.883844
17905,0.967481,0.003847,0.028672
17906,0.74243,0.204882,0.052688
17907,0.138141,0.002755,0.859104
17908,0.590435,0.106253,0.303312
17909,0.959935,0.004219,0.035846
17910,0.975769,0.005071,0.01916
17911,0.987683,0.010545,0.001773
17912,0.960383,0.004302,0.035314
17913,0.974567,0.002342,0.023091
17914,0.0586,0.00222,0.93918
17915,0.367825,0.021313,0.610863
17916,0.985233,0.000708,0.014058
17917,0.948817,0.008547,0.042636
17918,0.003126,4.1e-05,0.996832
17919,0.99173,0.000468,0.007802
17920,0.110871,0.000151,0.888977
17921,0.94297,0.030754,0.026276
17922,0.75693,0.049014,0.194056
17923,0.966909,0.001333,0.031759
17924,0.96609,0.001004,0.032907
17925,0.022157,0.012546,0.965297
17926,0.930524,0.058198,0.011278
17927,0.993556,0.002773,0.003671
17928,0.944021,0.047512,0.008467
17929,0.968429,0.00396,0.027611
17930,0.456896,0.003117,0.539987
17931,0.880729,0.001999,0.117272
17932,0.779315,0.009575,0.211109
17933,0.981307,0.012788,0.005905
17934,0.774701,0.084724,0.140576
17935,0.939813,0.004456,0.055731
17936,0.647698,0.035978,0.316324
17937,0.885691,0.012419,0.10189
17938,0.921191,0.002541,0.076268
17939,0.893264,0.074045,0.032691
17940,0.947482,0.001397,0.051121
17941,0.703032,0.002671,0.294296
17942,0.947265,0.000982,0.051752
17943,0.760515,0.01281,0.226675
17944,0.613053,0.012449,0.374498
17945,0.678175,0.026715,0.29511
17946,0.661326,0.052476,0.286198
17947,0.697641,0.032106,0.270253
17948,0.863238,0.01352,0.123242
17949,0.04846,0.000226,0.951314
17950,0.995703,0.003111,0.001186
17951,0.943365,0.007509,0.049126
17952,0.122874,0.001379,0.875748
17953,0.001159,2.6e-05,0.998815
17954,0.556239,0.15372,0.290041
17955,0.041831,0.001927,0.956241
17956,0.801572,0.00085,0.197578
17957,0.540084,0.063304,0.396612
17958,0.975112,0.001016,0.023872
17959,0.429615,0.344147,0.226239
17960,0.355165,0.017033,0.627801
17961,0.175996,0.271436,0.552568
17962,0.063895,9.8e-05,0.936007
17963,0.000501,7.7e-05,0.999422
17964,0.926501,0.005798,0.067701
17965,0.947672,0.003839,0.048489
17966,0.989047,0.007116,0.003837
17967,0.039032,0.000141,0.960827
17968,0.479916,0.065671,0.454413
17969,0.655211,0.024139,0.320651
17970,0.456706,0.008351,0.534943
17971,0.588532,0.381678,0.02979
17972,0.982055,0.000468,0.017477
17973,0.685314,0.122625,0.192062
17974,0.013409,0.00146,0.985131
17975,0.839594,0.138004,0.022402
17976,0.153844,0.089786,0.75637
17977,0.002369,0.000143,0.997488
17978,0.206054,0.014015,0.779931
17979,0.99452,0.004139,0.001341
17980,0.969736,0.021781,0.008482
17981,0.964206,0.00656,0.029234
17982,0.921592,0.001617,0.076791
17983,0.903882,0.035388,0.06073
17984,0.960678,0.028922,0.010399
17985,0.900117,0.006056,0.093826
17986,0.651756,0.242805,0.105439
17987,0.327663,0.00072,0.671617
17988,0.769323,0.053896,0.176781
17989,0.260764,0.652359,0.086877
17990,0.990081,0.000404,0.009514
17991,0.028928,0.024874,0.946198
17992,0.350064,0.286217,0.36372
17993,0.977138,0.001747,0.021114
17994,0.000247,1.3e-05,0.99974
17995,0.85829,0.005664,0.136046
17996,0.995576,0.002402,0.002022
17997,0.111606,0.001485,0.886908
17998,0.858214,0.105122,0.036664
17999,0.011268,0.002915,0.985817
18000,0.962126,0.01848,0.019394
18001,0.894184,0.0673,0.038515
18002,0.675173,0.006539,0.318289
18003,0.087899,0.003481,0.90862
18004,0.889239,0.000506,0.110255
18005,0.985447,0.001361,0.013192
18006,0.986313,0.000312,0.013374
18007,0.141467,0.007238,0.851294
18008,0.983525,0.011171,0.005304
18009,0.11799,0.010509,0.871501
18010,0.987511,0.003882,0.008607
18011,0.954245,0.012041,0.033714
18012,0.968791,0.002455,0.028754
18013,0.97641,0.020341,0.00325
18014,0.962252,0.001119,0.036629
18015,0.98956,0.00074,0.0097
18016,0.14463,0.152808,0.702562
18017,0.520085,0.420203,0.059712
18018,0.00662,0.002297,0.991083
18019,0.925708,0.001696,0.072596
18020,0.96583,0.002238,0.031933
18021,0.706222,0.008219,0.285559
18022,0.989642,0.00215,0.008208
18023,0.061224,0.00844,0.930337
18024,0.050156,0.40473,0.545114
18025,0.967749,0.000574,0.031677
18026,0.810151,0.009354,0.180495
18027,0.059669,0.006176,0.934155
18028,0.119293,0.00343,0.877277
18029,0.296522,0.137967,0.565511
18030,0.930998,0.005785,0.063217
18031,0.940392,9.2e-05,0.059516
18032,0.005868,0.000672,0.99346
18033,0.942137,0.015409,0.042454
18034,0.953777,0.008059,0.038164
18035,0.951055,0.001675,0.04727
18036,0.984619,7.2e-05,0.015309
18037,0.216719,0.149571,0.63371
18038,0.968093,0.007547,0.024361
18039,0.981217,0.000444,0.01834
18040,0.725392,0.006722,0.267887
18041,0.896901,0.01133,0.091769
18042,0.921339,0.007956,0.070705
18043,0.649158,0.009091,0.34175
18044,0.634504,0.003673,0.361823
18045,0.052084,0.01083,0.937086
18046,0.882419,0.030997,0.086584
18047,0.911999,0.029576,0.058425
18048,0.01683,0.025999,0.95717
18049,0.973068,0.02065,0.006282
18050,0.960414,0.001623,0.037963
18051,0.947151,0.000199,0.05265
18052,0.899912,0.003463,0.096625
18053,0.988139,0.001212,0.010649
18054,0.894497,0.05697,0.048533
18055,0.978046,0.000726,0.021227
18056,0.924916,0.051514,0.02357
18057,0.086413,0.097085,0.816502
18058,0.858407,0.075835,0.065759
18059,0.000535,0.000172,0.999294
18060,0.950761,0.041508,0.007731
18061,0.435001,0.152994,0.412005
18062,0.858714,0.004193,0.137093
18063,0.981541,0.001657,0.016803
18064,0.981786,0.012351,0.005863
18065,0.463193,0.492287,0.044521
18066,0.840793,0.01384,0.145367
18067,0.810687,0.034752,0.15456
18068,0.045052,0.001309,0.953639
18069,0.910281,0.009874,0.079845
18070,0.167933,0.18576,0.646307
18071,0.005513,0.000494,0.993993
18072,0.985571,0.008008,0.006421
18073,0.472527,0.067223,0.46025
18074,0.967881,0.002913,0.029206
18075,0.937,0.006655,0.056345
18076,0.701012,0.099568,0.19942
18077,0.101613,0.055644,0.842743
18078,0.017257,0.000321,0.982423
18079,0.023959,0.000584,0.975457
18080,0.930144,0.000611,0.069245
18081,0.019807,0.001548,0.978645
18082,0.988872,0.002239,0.008889
18083,0.034553,0.150547,0.814899
18084,0.000928,6.4e-05,0.999008
18085,0.289784,0.008989,0.701227
18086,0.002297,0.000125,0.997578
18087,0.913396,0.070796,0.015809
18088,0.945514,0.003374,0.051112
18089,0.827488,6.2e-05,0.172449
18090,0.89195,0.016445,0.091605
18091,0.891851,0.026061,0.082088
18092,0.991648,0.000534,0.007818
18093,0.98849,0.001215,0.010294
18094,0.783104,0.038922,0.177974
18095,0.885581,0.008923,0.105496
18096,0.914898,0.03271,0.052392
18097,0.9877,0.000846,0.011454
18098,0.956944,0.036101,0.006955
18099,0.94363,0.006237,0.050133
18100,0.40677,0.00058,0.59265
18101,0.772865,0.001404,0.225731
18102,0.095513,0.001954,0.902533
18103,0.29457,0.003234,0.702197
18104,0.00011,1.2e-05,0.999878
18105,0.052198,0.000598,0.947204
18106,0.59505,0.032593,0.372357
18107,0.940651,0.01124,0.04811
18108,0.965389,0.003047,0.031564
18109,0.970439,0.019729,0.009832
18110,0.898366,0.000292,0.101341
18111,0.971051,0.012178,0.01677
18112,0.123177,0.000465,0.876358
18113,0.99285,0.004665,0.002485
18114,0.843446,0.003602,0.152952
18115,0.9863,0.000735,0.012964
18116,0.984317,0.002902,0.012781
18117,0.817589,0.004041,0.17837
18118,0.06998,0.006292,0.923729
18119,0.979739,0.007628,0.012632
18120,0.371406,0.001027,0.627567
18121,0.016033,0.001107,0.982859
18122,0.969895,0.002574,0.027531
18123,0.97433,0.002219,0.023451
18124,0.945523,0.00246,0.052017
18125,0.975819,0.012337,0.011844
18126,0.880373,0.01716,0.102467
18127,0.916219,0.036282,0.047499
18128,0.090317,0.000996,0.908687
18129,0.198098,0.218177,0.583725
18130,0.658463,0.238223,0.103314
18131,0.379292,0.005945,0.614763
18132,0.942186,0.001129,0.056686
18133,0.976132,0.017329,0.006539
18134,0.951922,0.004183,0.043896
18135,0.832337,0.028927,0.138736
18136,0.807302,0.023837,0.168861
18137,0.006538,0.002251,0.99121
18138,0.548054,0.027424,0.424522
18139,0.897507,0.003666,0.098827
18140,0.08186,0.17345,0.74469
18141,0.944673,0.002584,0.052744
18142,0.853279,0.001526,0.145194
18143,0.951443,0.01974,0.028817
18144,0.275077,0.005021,0.719902
18145,0.956228,0.000558,0.043214
18146,0.975251,0.001084,0.023665
18147,0.003384,0.000824,0.995793
18148,0.995569,4.1e-05,0.00439
18149,0.971812,0.003604,0.024585
18150,0.984928,0.001155,0.013917
18151,0.734054,0.023507,0.242439
18152,0.827395,0.02843,0.144175
18153,0.970444,0.012893,0.016662
18154,0.943087,0.00123,0.055683
18155,0.961554,0.001016,0.03743
18156,0.930653,0.05488,0.014467
18157,0.976339,0.006396,0.017265
18158,0.980896,0.005666,0.013438
18159,0.983546,0.000551,0.015903
18160,0.777647,0.001522,0.220831
18161,0.004399,8.4e-05,0.995518
18162,0.758455,0.02333,0.218215
18163,0.072786,0.002258,0.924956
18164,0.008181,0.001432,0.990388
18165,0.302293,0.052453,0.645254
18166,0.142035,0.000441,0.857524
18167,0.951366,0.030197,0.018437
18168,0.983067,0.009908,0.007025
18169,0.933857,0.007472,0.058671
18170,0.011139,0.000641,0.98822
18171,0.822153,0.000569,0.177278
18172,0.066325,0.001281,0.932393
18173,0.967325,0.020661,0.012014
18174,0.867883,0.003395,0.128722
18175,0.969897,0.015373,0.01473
18176,0.577032,0.285812,0.137156
18177,0.661624,0.014912,0.323464
18178,0.993845,0.000397,0.005758
18179,0.000829,4.9e-05,0.999122
18180,0.000327,1.2e-05,0.99966
18181,0.967217,0.015767,0.017016
18182,0.030752,0.000284,0.968964
18183,0.973041,0.011946,0.015013
18184,0.98366,0.001085,0.015255
18185,0.763645,0.048504,0.187851
18186,0.342723,0.003973,0.653304
18187,0.701738,0.015493,0.282769
18188,0.873063,0.001411,0.125526
18189,0.976251,0.001157,0.022592
18190,0.616285,0.065656,0.318059
18191,0.689319,0.024796,0.285885
18192,0.50416,0.016298,0.479542
18193,0.789503,0.029497,0.181
18194,0.984448,0.007483,0.008069
18195,0.975486,0.020763,0.003751
18196,0.551405,0.014115,0.43448
18197,0.001606,0.000127,0.998267
18198,0.002111,0.000719,0.99717
18199,0.678033,0.042548,0.279419
18200,0.30678,0.009606,0.683614
18201,0.715691,0.01418,0.270129
18202,0.2951,0.000374,0.704526
18203,0.988299,0.001606,0.010095
18204,0.144663,0.000124,0.855213
18205,0.008403,0.000517,0.99108
18206,0.856781,0.001179,0.142039
18207,0.981836,0.000529,0.017634
18208,0.486712,0.276591,0.236697
18209,0.927936,0.000993,0.071071
18210,0.727007,0.231743,0.04125
18211,0.969984,0.013884,0.016132
18212,0.978333,0.001795,0.019871
18213,0.937408,0.002349,0.060243
18214,0.976146,0.01312,0.010734
18215,0.083656,0.004786,0.911559
18216,0.4003,0.026902,0.572798
18217,0.490991,0.174702,0.334308
